index_content,word,nature,content_type,index_word
3,一直,d,全部评论,14
3,刷,zg,全部评论,15
3,视频,n,全部评论,16
3,六七个,m,全部评论,17
3,小时,n,全部评论,18
3,不错,a,全部评论,19
4,今天,t,全部评论,0
4,下单,n,全部评论,1
4,明天,t,全部评论,2
4,物流,n,全部评论,3
4,速度,n,全部评论,4
4,没得,v,全部评论,5
4,挑,vn,全部评论,6
4,老,a,全部评论,7
4,卡壳,nz,全部评论,8
4,卡,n,全部评论,9
4,急死人,n,全部评论,10
4,不常,d,全部评论,11
4,国内,s,全部评论,12
4,选,v,全部评论,13
4,一个,m,全部评论,14
4,太贵,nr,全部评论,15
4,级别,n,全部评论,16
4,货,n,全部评论,17
4,试用,vn,全部评论,18
4,一周,m,全部评论,19
4,点评,v,全部评论,20
4,款,m,全部评论,21
4,速度,n,全部评论,22
4,很快,d,全部评论,23
4,屏幕,n,全部评论,24
4,很大,a,全部评论,25
4,清晰,a,全部评论,26
4,价格,n,全部评论,27
4,品质,n,全部评论,28
4,真的,d,全部评论,29
4,觉得,v,全部评论,30
4,追加,v,全部评论,31
4,妈妈,n,全部评论,32
4,买,v,全部评论,33
4,一台,m,全部评论,34
4,直接,ad,全部评论,35
4,上手,v,全部评论,36
4,方便,a,全部评论,37
5,好用,v,全部评论,0
5,已经,d,全部评论,1
5,买,v,全部评论,2
5,第二个,m,全部评论,3
5,妈妈,n,全部评论,4
5,买,v,全部评论,5
5,一个,m,全部评论,6
5,大姨,n,全部评论,7
5,看到,v,全部评论,8
5,喜欢,v,全部评论,9
5,下单,n,全部评论,10
5,喜欢,v,全部评论,11
5,买,v,全部评论,12
5,一直,d,全部评论,13
5,质量,n,全部评论,14
6,真的,d,全部评论,0
6,本来,t,全部评论,1
6,妹妹,n,全部评论,2
6,买,v,全部评论,3
6,不错,a,全部评论,4
6,买,v,全部评论,5
6,一台,m,全部评论,6
6,备用,v,全部评论,7
6,拍照,v,全部评论,8
6,不错,a,全部评论,9
6,续航,nr,全部评论,10
6,时间,n,全部评论,11
6,不错,a,全部评论,12
7,不错,a,全部评论,0
7,性价比,n,全部评论,1
7,高,a,全部评论,2
7,买回去,l,全部评论,3
7,孩子,n,全部评论,4
7,喜欢,v,全部评论,5
7,放心,v,全部评论,6
7,实在,v,全部评论,7
8,外形,n,全部评论,0
8,外观,n,全部评论,1
8,非常,d,全部评论,2
8,大气,n,全部评论,3
8,上档次,b,全部评论,4
8,屏幕,n,全部评论,5
8,音效,n,全部评论,6
8,听歌,v,全部评论,7
8,音质,n,全部评论,8
8,不错,a,全部评论,9
8,拍照,v,全部评论,10
8,效果,n,全部评论,11
8,像素,n,全部评论,12
8,不错,a,全部评论,13
8,运行,v,全部评论,14
8,速度,n,全部评论,15
8,老年人,n,全部评论,16
8,很好,a,全部评论,17
8,待机时间,n,全部评论,18
8,电池容量,n,全部评论,19
8,够,v,全部评论,20
8,特色,n,全部评论,21
8,性价比,n,全部评论,22
8,很高,a,全部评论,23
8,一款,m,全部评论,24
8,家里,s,全部评论,25
8,老人,n,全部评论,26
8,特别,d,全部评论,27
8,适用,v,全部评论,28
9,媳妇,n,全部评论,0
9,一直,d,全部评论,1
9,没用过,l,全部评论,2
9,一直,d,全部评论,3
9,推荐,v,全部评论,4
9,好多,m,全部评论,5
9,觉得,v,全部评论,6
9,这款,r,全部评论,7
9,适合,v,全部评论,8
9,外观,n,全部评论,9
9,非常,d,全部评论,10
9,喜欢,v,全部评论,11
9,非常,d,全部评论,12
9,不错,a,全部评论,13
10,老人,n,全部评论,0
10,买,v,全部评论,1
10,机型,n,全部评论,2
10,老人,n,全部评论,3
10,喜欢,v,全部评论,4
10,手,n,全部评论,5
10,舒服,a,全部评论,6
10,图像,n,全部评论,7
10,清晰,a,全部评论,8
10,直播间,n,全部评论,9
10,单,d,全部评论,10
10,赠送,v,全部评论,11
10,耳机,n,全部评论,12
10,一个,m,全部评论,13
10,非常,d,全部评论,14
10,不错,a,全部评论,15
10,一次,m,全部评论,16
10,购物,n,全部评论,17
10,体验,n,全部评论,18
11,早,a,全部评论,0
11,想换,v,全部评论,1
11,一直,d,全部评论,2
11,刚好,d,全部评论,3
11,做,v,全部评论,4
11,活动,vn,全部评论,5
11,手,n,全部评论,6
11,外观,n,全部评论,7
11,非常,d,全部评论,8
11,好看,v,全部评论,9
11,快,a,全部评论,10
11,充,v,全部评论,11
11,非快,d,全部评论,12
11,每秒,r,全部评论,13
11,充电,v,全部评论,14
11,电量,n,全部评论,15
11,半小时,b,全部评论,16
11,快,a,全部评论,17
11,满电,nz,全部评论,18
11,使用,v,全部评论,19
11,系统,n,全部评论,20
11,贴心,v,全部评论,21
12,外形,n,全部评论,0
12,外观,n,全部评论,1
12,外观,n,全部评论,2
12,炫彩,a,全部评论,3
12,设计,vn,全部评论,4
12,特别,d,全部评论,5
12,机身,n,全部评论,6
12,轻薄,a,全部评论,7
12,手感,n,全部评论,8
12,丝滑,n,全部评论,9
12,待机时间,n,全部评论,10
12,续航,nr,全部评论,11
12,小钢炮,nr,全部评论,12
12,实至名归,i,全部评论,13
12,屏幕,n,全部评论,14
12,音效,n,全部评论,15
12,打游戏,l,全部评论,16
12,分,v,全部评论,17
12,神器,n,全部评论,18
12,画面,n,全部评论,19
12,稳定,a,全部评论,20
13,好看,v,全部评论,0
13,显示,v,全部评论,1
13,清晰,a,全部评论,2
13,拍照,v,全部评论,3
13,效果,n,全部评论,4
13,运行,v,全部评论,5
13,内存,n,全部评论,6
13,流畅,a,全部评论,7
13,电池,n,全部评论,8
13,比较,d,全部评论,9
13,耐用,a,全部评论,10
13,自营,vn,全部评论,11
13,发货,n,全部评论,12
13,快,a,全部评论,13
13,质量,n,全部评论,14
13,保真,nz,全部评论,15
13,售后,n,全部评论,16
13,保障,v,全部评论,17
14,物流,n,全部评论,0
14,超级,b,全部评论,1
14,快,a,全部评论,2
14,上午,t,全部评论,3
14,单,n,全部评论,4
14,下午,t,全部评论,5
14,收到,v,全部评论,6
14,外观,n,全部评论,7
14,非常,d,全部评论,8
14,好看,v,全部评论,9
14,做工,v,全部评论,10
14,精细,a,全部评论,11
14,照相,d,全部评论,12
14,高清,nr,全部评论,13
14,语音,n,全部评论,14
14,清晰,a,全部评论,15
14,内存,n,全部评论,16
14,大流,n,全部评论,17
14,暢好,a,全部评论,18
14,一直,d,全部评论,19
14,好几年,m,全部评论,20
14,换,v,全部评论,21
14,好几代,m,全部评论,22
14,从来,d,全部评论,23
14,没有,v,全部评论,24
14,发现,v,全部评论,25
14,卡,n,全部评论,26
14,过机,n,全部评论,27
14,功能强大,i,全部评论,28
14,值得,v,全部评论,29
14,推荐,v,全部评论,30
15,收到,v,全部评论,0
15,包装,v,全部评论,1
15,很漂亮,n,全部评论,2
15,通信,j,全部评论,3
15,音质,n,全部评论,4
15,音质,n,全部评论,5
15,清晰,a,全部评论,6
15,外观,n,全部评论,7
15,漂亮,a,全部评论,8
15,显示,v,全部评论,9
15,效果,n,全部评论,10
15,拍照,v,全部评论,11
15,比较满意,l,全部评论,12
15,屏幕,n,全部评论,13
15,不错,a,全部评论,14
15,对得起,v,全部评论,15
15,价格,n,全部评论,16
15,暂时,d,全部评论,17
15,速度,n,全部评论,18
15,一段时间,l,全部评论,19
15,会,v,全部评论,20
15,追加,v,全部评论,21
15,总体,n,全部评论,22
15,比较满意,l,全部评论,23
15,好评,v,全部评论,24
16,系统,n,全部评论,0
16,运行,v,全部评论,1
16,流畅,a,全部评论,2
16,大容量,n,全部评论,3
16,电池,n,全部评论,4
16,充,v,全部评论,5
16,一次,m,全部评论,6
16,电,n,全部评论,7
16,挺,v,全部评论,8
16,长时间,l,全部评论,9
16,外观,n,全部评论,10
16,颜色,n,全部评论,11
16,清新,a,全部评论,12
16,喜欢,v,全部评论,13
16,手感,n,全部评论,14
16,玩游戏,n,全部评论,15
16,流畅,a,全部评论,16
17,挺好用,a,全部评论,0
17,价格,n,全部评论,1
17,挺,d,全部评论,2
17,实惠,vn,全部评论,3
17,内存,n,全部评论,4
17,很大,a,全部评论,5
17,反应,vn,全部评论,6
17,挺快,v,全部评论,7
17,拍照,v,全部评论,8
17,像素,n,全部评论,9
17,不错,a,全部评论,10
17,宝宝,nr,全部评论,11
17,拍照,v,全部评论,12
17,拍,v,全部评论,13
17,风景,n,全部评论,14
17,挺好,a,全部评论,15
17,内存,n,全部评论,16
17,够,v,全部评论,17
17,存,v,全部评论,18
17,很多,m,全部评论,19
17,照片,n,全部评论,20
17,挺不错,i,全部评论,21
17,平时,t,全部评论,22
17,拍拍,v,全部评论,23
17,追剧,v,全部评论,24
17,不怎么,l,全部评论,25
17,打游戏,l,全部评论,26
17,完全,ad,全部评论,27
17,足够,v,全部评论,28
17,信号,n,全部评论,29
17,挺好,a,全部评论,30
17,值得,v,全部评论,31
17,购买,v,全部评论,32
17,非常,d,全部评论,33
17,快,a,全部评论,34
18,很漂亮,n,全部评论,0
18,系统,n,全部评论,1
18,流程,n,全部评论,2
18,起来,v,全部评论,3
18,适合,v,全部评论,4
18,大部分,m,全部评论,5
18,人群,n,全部评论,6
18,挺,d,全部评论,7
18,帮,v,全部评论,8
18,邻居家,n,全部评论,9
18,买,v,全部评论,10
18,很漂亮,n,全部评论,11
18,牌子,n,全部评论,12
18,行,v,全部评论,13
18,不能,v,全部评论,14
18,直接,ad,全部评论,15
18,搬家,v,全部评论,16
18,比较,d,全部评论,17
18,难,a,全部评论,18
18,弄,v,全部评论,19
19,非常,d,全部评论,0
19,买,v,全部评论,1
19,两个,m,全部评论,2
19,很好,d,全部评论,3
19,之前,f,全部评论,4
19,还好,v,全部评论,5
19,非常,d,全部评论,6
19,很好,d,全部评论,7
19,方便,a,全部评论,8
19,不用,v,全部评论,9
19,担心,v,全部评论,10
19,水,n,全部评论,11
19,压力,n,全部评论,12
19,非常,d,全部评论,13
19,一段时间,l,全部评论,14
19,感觉,n,全部评论,15
19,起来,v,全部评论,16
19,方便,a,全部评论,17
19,满意,v,全部评论,18
20,外形,n,全部评论,0
20,外观,n,全部评论,1
20,屏幕,n,全部评论,2
20,很大,a,全部评论,3
20,体验,n,全部评论,4
20,感,vg,全部评论,5
20,舒服,a,全部评论,6
20,感觉,n,全部评论,7
20,蛮,d,全部评论,8
20,轻薄,a,全部评论,9
20,买,v,全部评论,10
20,妈妈,n,全部评论,11
20,屏幕,n,全部评论,12
20,刷新率,n,全部评论,13
20,高,a,全部评论,14
20,妈妈,n,全部评论,15
20,喜欢,v,全部评论,16
20,性价比,n,全部评论,17
20,高,a,全部评论,18
20,拍照,v,全部评论,19
20,效果,n,全部评论,20
20,价格,n,全部评论,21
20,万,m,全部评论,22
20,像素,n,全部评论,23
20,值得,v,全部评论,24
20,老妈,n,全部评论,25
20,平时,t,全部评论,26
20,爱,v,全部评论,27
20,拍照,v,全部评论,28
20,开,v,全部评论,29
20,视频,n,全部评论,30
20,以前,f,全部评论,31
20,开,v,全部评论,32
20,视频,n,全部评论,33
20,摄像头,n,全部评论,34
20,模糊,a,全部评论,35
20,现在,t,全部评论,36
20,妈妈,n,全部评论,37
20,开心,v,全部评论,38
20,再也,d,全部评论,39
20,没有,v,全部评论,40
20,烦恼,a,全部评论,41
21,不错,a,全部评论,0
21,不错,a,全部评论,1
21,性价比,n,全部评论,2
21,高,a,全部评论,3
21,使用,v,全部评论,4
21,起来,v,全部评论,5
21,比较,d,全部评论,6
21,流畅,a,全部评论,7
21,颜值,n,全部评论,8
21,关键,n,全部评论,9
21,便宜,a,全部评论,10
21,价格,n,全部评论,11
21,比较,d,全部评论,12
21,起来,v,全部评论,13
21,简直,d,全部评论,14
21,十分,m,全部评论,15
21,划算,v,全部评论,16
21,尤其,d,全部评论,17
21,适合,v,全部评论,18
21,年龄,n,全部评论,19
21,大点,n,全部评论,20
21,老人,n,全部评论,21
22,购物,n,全部评论,0
22,方便,a,全部评论,1
22,前一天,t,全部评论,2
22,买,v,全部评论,3
22,第二天,m,全部评论,4
22,老人,n,全部评论,5
22,买,v,全部评论,6
22,运行,v,全部评论,7
22,内存,n,全部评论,8
22,够用,v,全部评论,9
22,使用,v,全部评论,10
22,一段时间,l,全部评论,11
22,看看,v,全部评论,12
22,新机,n,全部评论,13
22,目前,t,全部评论,14
23,物流,n,全部评论,0
23,特快,d,全部评论,1
23,下单,n,全部评论,2
23,收货,n,全部评论,3
23,时间,n,全部评论,4
23,不到,v,全部评论,5
23,小时,n,全部评论,6
23,买,v,全部评论,7
23,老爸,n,全部评论,8
23,非常,d,全部评论,9
23,满意,v,全部评论,10
23,需要,v,全部评论,11
23,亲,n,全部评论,12
23,考虑,v,全部评论,13
23,颜值,n,全部评论,14
23,担当,v,全部评论,15
23,配置,v,全部评论,16
23,高,a,全部评论,17
23,上网,v,全部评论,18
23,快,a,全部评论,19
23,值得,v,全部评论,20
23,购买,v,全部评论,21
24,第二,m,全部评论,0
24,购买,v,全部评论,1
24,推荐,v,全部评论,2
24,一个,m,全部评论,3
24,亲戚,n,全部评论,4
24,以前,f,全部评论,5
24,一直,d,全部评论,6
24,米,q,全部评论,7
24,现在,t,全部评论,8
24,变换,v,全部评论,9
24,一下,m,全部评论,10
24,一个,m,全部评论,11
24,惊喜,a,全部评论,12
24,满意,v,全部评论,13
24,充电,v,全部评论,14
24,拍照,v,全部评论,15
24,颜值,n,全部评论,16
24,在线,b,全部评论,17
24,值得,v,全部评论,18
24,推荐,v,全部评论,19
25,款,m,全部评论,0
25,真的,d,全部评论,1
25,不错,a,全部评论,2
25,特别,d,全部评论,3
25,流畅,a,全部评论,4
25,美观大方,ns,全部评论,5
25,老妈,n,全部评论,6
25,买,v,全部评论,7
25,特别,d,全部评论,8
25,喜欢,v,全部评论,9
25,物流,n,全部评论,10
25,特别,d,全部评论,11
25,快,a,全部评论,12
25,下午,t,全部评论,13
25,买,v,全部评论,14
25,第二天,m,全部评论,15
25,早上,t,全部评论,16
25,送到,v,全部评论,17
26,收到,v,全部评论,0
26,物流,n,全部评论,1
26,非常,d,全部评论,2
26,快,a,全部评论,3
26,拍照,v,全部评论,4
26,非常,d,全部评论,5
26,清晰,a,全部评论,6
26,充电,v,全部评论,7
26,很快,d,全部评论,8
26,屏幕显示,n,全部评论,9
26,非常,d,全部评论,10
26,清楚,a,全部评论,11
26,手感,n,全部评论,12
26,不错,a,全部评论,13
26,满意,v,全部评论,14
26,价格,n,全部评论,15
26,不错,a,全部评论,16
26,满意,v,全部评论,17
26,购物,n,全部评论,18
27,一直,d,全部评论,0
27,买,v,全部评论,1
27,电子产品,n,全部评论,2
27,速度,n,全部评论,3
27,售后,n,全部评论,4
27,比较,d,全部评论,5
27,买,v,全部评论,6
27,几次,m,全部评论,7
27,款,m,全部评论,8
27,使用,v,全部评论,9
27,感觉,n,全部评论,10
27,不错,a,全部评论,11
27,画质,n,全部评论,12
27,反应,vn,全部评论,13
27,物美价廉,l,全部评论,14
28,爸爸,n,全部评论,0
28,换,v,全部评论,1
28,新,n,全部评论,2
28,性价比,n,全部评论,3
28,很多,m,全部评论,4
28,牌子,n,全部评论,5
28,不错,a,全部评论,6
28,颜值,n,全部评论,7
28,高,a,全部评论,8
28,充电,v,全部评论,9
28,速度,n,全部评论,10
28,很快,d,全部评论,11
28,满意,v,全部评论,12
28,快递,v,全部评论,13
28,很快,d,全部评论,14
29,一段时间,l,全部评论,0
29,没什么,l,全部评论,1
29,问题,n,全部评论,2
29,家里,s,全部评论,3
29,老人,n,全部评论,4
29,买,v,全部评论,5
29,性价比,n,全部评论,6
29,非常,d,全部评论,7
29,高,a,全部评论,8
29,一直,d,全部评论,9
29,品牌,n,全部评论,10
29,旧,a,全部评论,11
29,新,a,全部评论,12
29,互传,v,全部评论,13
29,资料,n,全部评论,14
29,方便,a,全部评论,15
29,推荐,v,全部评论,16
29,购买,v,全部评论,17
30,已经,d,全部评论,0
30,手感,n,全部评论,1
30,挺,d,全部评论,2
30,流畅,a,全部评论,3
30,性价比,n,全部评论,4
30,很高,a,全部评论,5
30,一款,m,全部评论,6
30,充电,v,全部评论,7
30,速度,n,全部评论,8
30,特别,d,全部评论,9
30,快,a,全部评论,10
30,送货,v,全部评论,11
30,速度,n,全部评论,12
30,特别,d,全部评论,13
30,快,a,全部评论,14
30,前一天,t,全部评论,15
30,晚上,t,全部评论,16
30,买,v,全部评论,17
30,第二天,m,全部评论,18
30,上午,t,全部评论,19
30,送到,v,全部评论,20
30,力,n,全部评论,21
31,很漂亮,n,全部评论,0
31,运行,v,全部评论,1
31,流畅,a,全部评论,2
31,买,v,全部评论,3
31,好几个,m,全部评论,4
31,一个,m,全部评论,5
31,一个,m,全部评论,6
31,很漂亮,n,全部评论,7
31,手,n,全部评论,8
31,手感,n,全部评论,9
31,不错,a,全部评论,10
31,主要,b,全部评论,11
31,充电,v,全部评论,12
31,速度,n,全部评论,13
31,相当,d,全部评论,14
31,快,a,全部评论,15
32,本来,t,全部评论,0
32,想买,v,全部评论,1
32,刚好,d,全部评论,2
32,搞,v,全部评论,3
32,活动,vn,全部评论,4
32,价格比,n,全部评论,5
32,多多,m,全部评论,6
32,贵,a,全部评论,7
32,几十,m,全部评论,8
32,必须,d,全部评论,9
32,下单,n,全部评论,10
32,现在,t,全部评论,11
32,千元,m,全部评论,12
32,机,n,全部评论,13
32,性,n,全部评论,14
32,能够,v,全部评论,15
32,够,v,全部评论,16
32,打游戏,l,全部评论,17
32,完全,ad,全部评论,18
32,够用,v,全部评论,19
32,电池,n,全部评论,20
32,加快,v,全部评论,21
32,充,v,全部评论,22
32,老人,n,全部评论,23
32,办公,n,全部评论,24
32,非常,d,全部评论,25
32,棒,zg,全部评论,26
33,外形,n,全部评论,0
33,外观,n,全部评论,1
33,设计,vn,全部评论,2
33,漂亮,a,全部评论,3
33,屏幕,n,全部评论,4
33,音效,n,全部评论,5
33,声音,n,全部评论,6
33,拍照,v,全部评论,7
33,效果,n,全部评论,8
33,拍照,v,全部评论,9
33,清晰,a,全部评论,10
33,运行,v,全部评论,11
33,速度,n,全部评论,12
33,日常,d,全部评论,13
33,使用,v,全部评论,14
33,流畅,a,全部评论,15
33,打游戏,l,全部评论,16
33,没有,v,全部评论,17
33,压力,n,全部评论,18
33,待机时间,n,全部评论,19
33,续航,nr,全部评论,20
34,外形,n,全部评论,0
34,来看,u,全部评论,1
34,前面,f,全部评论,2
34,屏幕,n,全部评论,3
34,这款,r,全部评论,4
34,前置,n,全部评论,5
34,摄像头,n,全部评论,6
34,旁边,f,全部评论,7
34,不会,v,全部评论,8
34,太,d,全部评论,9
34,影响,vn,全部评论,10
34,屏幕,n,全部评论,11
34,使用,v,全部评论,12
34,后面,f,全部评论,13
34,颜色,n,全部评论,14
34,渐变色,n,全部评论,15
34,不会,v,全部评论,16
34,感觉,n,全部评论,17
34,太,d,全部评论,18
34,单调,n,全部评论,19
34,运行,v,全部评论,20
34,速度,n,全部评论,21
34,运行,v,全部评论,22
34,速度,n,全部评论,23
34,很快,d,全部评论,24
34,没有,v,全部评论,25
34,卡顿,nrt,全部评论,26
34,情况,n,全部评论,27
34,内存,n,全部评论,28
34,很大,a,全部评论,29
34,足够,v,全部评论,30
34,正常,d,全部评论,31
34,使用,v,全部评论,32
34,拍照,v,全部评论,33
34,效果,n,全部评论,34
34,拍照,v,全部评论,35
34,效果,n,全部评论,36
34,极佳,a,全部评论,37
35,妈妈,n,全部评论,0
35,喜欢,v,全部评论,1
35,速度,n,全部评论,2
35,很快,d,全部评论,3
35,流畅,a,全部评论,4
35,家里,s,全部评论,5
35,已经,d,全部评论,6
35,买,v,全部评论,7
35,好几个,m,全部评论,8
35,声音,n,全部评论,9
35,颜值,n,全部评论,10
35,高,a,全部评论,11
35,更新,d,全部评论,12
35,快,a,全部评论,13
35,卡机,n,全部评论,14
35,妈妈,n,全部评论,15
35,刚刚,d,全部评论,16
36,外形,n,全部评论,0
36,美,ns,全部评论,1
36,运行,v,全部评论,2
36,流畅,a,全部评论,3
36,电池,n,全部评论,4
36,耐用,a,全部评论,5
36,旦,j,全部评论,6
36,充电,v,全部评论,7
36,速度,n,全部评论,8
36,极快,d,全部评论,9
36,拍照,v,全部评论,10
36,效果,n,全部评论,11
36,尤其,d,全部评论,12
36,出色,v,全部评论,13
36,软件设计,l,全部评论,14
36,越来越,d,全部评论,15
36,人性化,n,全部评论,16
36,操作,v,全部评论,17
36,简单化,v,全部评论,18
36,值得,v,全部评论,19
36,推荐,v,全部评论,20
37,外形,n,全部评论,0
37,外观,n,全部评论,1
37,配色,n,全部评论,2
37,很漂亮,n,全部评论,3
37,妈妈,n,全部评论,4
37,买,v,全部评论,5
37,配置,v,全部评论,6
37,足够,v,全部评论,7
37,拍照,v,全部评论,8
37,效果,n,全部评论,9
37,拍照,v,全部评论,10
37,清楚,a,全部评论,11
37,放大,v,全部评论,12
37,失真,v,全部评论,13
37,运行,v,全部评论,14
37,速度,n,全部评论,15
37,速度,n,全部评论,16
37,没有,v,全部评论,17
37,卡顿,nrt,全部评论,18
37,两天,m,全部评论,19
37,感觉,n,全部评论,20
37,挺,d,全部评论,21
37,流畅,a,全部评论,22
37,没玩过,v,全部评论,23
37,游戏,n,全部评论,24
37,日常,d,全部评论,25
37,看看,v,全部评论,26
37,微信,vn,全部评论,27
37,看看,v,全部评论,28
37,语音,n,全部评论,29
37,视频,n,全部评论,30
37,特色,n,全部评论,31
37,充电,v,全部评论,32
37,速度,n,全部评论,33
37,非常,d,全部评论,34
37,快,a,全部评论,35
37,配,v,全部评论,36
37,快,a,全部评论,37
37,充,v,全部评论,38
37,非常,d,全部评论,39
37,力,n,全部评论,40
37,多分钟,m,全部评论,41
37,充满,a,全部评论,42
37,电,n,全部评论,43
38,外形,n,全部评论,0
38,外观,n,全部评论,1
38,外观,n,全部评论,2
38,非常,d,全部评论,3
38,大气,n,全部评论,4
38,质感,n,全部评论,5
38,光面,n,全部评论,6
38,亮,v,全部评论,7
38,屏幕,n,全部评论,8
38,音效,n,全部评论,9
38,屏幕,n,全部评论,10
38,像素,n,全部评论,11
38,高,a,全部评论,12
38,音质,n,全部评论,13
38,比较,d,全部评论,14
38,拍照,v,全部评论,15
38,效果,n,全部评论,16
38,拍照,v,全部评论,17
38,效果,n,全部评论,18
38,白天,t,全部评论,19
38,更好,d,全部评论,20
38,夜间,t,全部评论,21
38,灯光,n,全部评论,22
38,像素,n,全部评论,23
38,质量,n,全部评论,24
38,提高,v,全部评论,25
38,运行,v,全部评论,26
38,速度,n,全部评论,27
38,新,a,全部评论,28
38,刚,d,全部评论,29
38,使用,v,全部评论,30
38,运行,v,全部评论,31
38,速度,n,全部评论,32
38,比较,d,全部评论,33
38,流畅,a,全部评论,34
38,待机时间,n,全部评论,35
38,待机时间,n,全部评论,36
38,充电,v,全部评论,37
38,比较,d,全部评论,38
38,快,a,全部评论,39
38,具体,a,全部评论,40
38,时,n,全部评论,41
38,长,a,全部评论,42
38,使用,v,全部评论,43
38,评价,n,全部评论,44
38,特色,n,全部评论,45
38,总体,n,全部评论,46
38,评价,n,全部评论,47
38,比较,d,全部评论,48
38,高,a,全部评论,49
38,性价比,n,全部评论,50
38,比较,d,全部评论,51
38,高,a,全部评论,52
38,价格,n,全部评论,53
38,比较,d,全部评论,54
38,合理,vn,全部评论,55
38,购买,v,全部评论,56
38,质量,n,全部评论,57
38,保障,v,全部评论,58
39,自营,vn,全部评论,0
39,店,n,全部评论,1
39,老客户,n,全部评论,2
39,系列,q,全部评论,3
39,性价比,n,全部评论,4
39,高,a,全部评论,5
39,开机,n,全部评论,6
39,试,v,全部评论,7
39,一下,m,全部评论,8
39,系统,n,全部评论,9
39,流畅,a,全部评论,10
39,内存,n,全部评论,11
39,够,v,全部评论,12
39,瓦,nr,全部评论,13
39,充电,v,全部评论,14
39,快,a,全部评论,15
39,目前,t,全部评论,16
39,没有,v,全部评论,17
39,问题,n,全部评论,18
39,下载安装,l,全部评论,19
39,软件,n,全部评论,20
39,快,a,全部评论,21
39,赞,v,全部评论,22
39,一个,m,全部评论,23
39,全,a,全部评论,24
39,五星,nz,全部评论,25
39,好评,v,全部评论,26
39,先,d,全部评论,27
40,.,m,全部评论,0
40,的快,d,全部评论,1
40,充,v,全部评论,2
40,相当,d,全部评论,3
40,快,a,全部评论,4
40,加上,v,全部评论,5
40,电池,n,全部评论,6
40,彻底解决,i,全部评论,7
40,电量,n,全部评论,8
40,焦虑,a,全部评论,9
40,反应,vn,全部评论,10
40,很快,d,全部评论,11
40,相比,v,全部评论,12
40,手上,s,全部评论,13
40,有过之而无不及,i,全部评论,14
40,.,m,全部评论,15
40,屏,ng,全部评论,16
40,占,v,全部评论,17
40,很高,a,全部评论,18
40,拿在手上,l,全部评论,19
40,嫌,v,全部评论,20
41,外观,n,全部评论,0
41,好看,v,全部评论,1
41,配件,n,全部评论,2
41,齐全,nr,全部评论,3
41,不用,v,全部评论,4
41,十多年,m,全部评论,5
41,印象,n,全部评论,6
41,停留,v,全部评论,7
41,诺基亚,nz,全部评论,8
41,副,b,全部评论,9
41,妥妥,a,全部评论,10
41,没,v,全部评论,11
41,问题,n,全部评论,12
41,操作,v,全部评论,13
41,流畅,a,全部评论,14
41,能够,v,全部评论,15
41,满足,v,全部评论,16
41,个人,n,全部评论,17
41,买,v,全部评论,18
41,这部,r,全部评论,19
41,需求,v,全部评论,20
41,值得一提的是,l,全部评论,21
41,相机,d,全部评论,22
41,清晰,a,全部评论,23
42,开机,n,全部评论,0
42,使用,v,全部评论,1
42,速度,n,全部评论,2
42,音质,n,全部评论,3
